id,predicted_grade
78091490.0,C
70896178.0,A
60881276.0,B
114297423.2,C
72742526.0,B
77488041.0,A
5777448.800000001,B
50263974.0,E
109554621.0,E
114297423.2,B
41780805.0,B
74711273.0,B
26259777.0,C
59190940.0,C
8666464.0,B
85552581.0,C
7708729.0,E
114297423.2,B
60834190.0,C
78589158.0,B
9046408.0,B
114297423.2,C
114297423.2,C
43924277.0,B
114297423.2,B
85096627.0,C
70282616.0,B
91952889.0,B
68814929.0,D
57307261.0,C
91131763.0,D
61553037.0,B
6190802.0,A
10182461.0,B
112912112.0,C
96839506.0,D
111515731.0,D
61309811.0,C
47018473.0,C
95330034.0,C
107623200.0,C
6375364.0,A
26350213.0,C
49026350.0,E
97760096.0,C
103448796.0,B
97384422.0,A
54568660.0,C
61318723.0,C
15550429.0,B
70864055.0,A
6517072.0,C
5777448.800000001,B
88781695.0,D
107073383.0,C
75144270.0,C
43629336.0,C
75858248.0,C
112035009.0,B
102041433.0,C
112790787.0,C
57347016.0,B
80568451.0,B
5777448.800000001,D
94468859.0,G
5777448.800000001,B
68585910.0,B
65743362.0,B
10113562.0,C
22301552.0,C
100649186.0,B
96818545.0,B
106125640.0,C
5777448.800000001,C
8504910.0,C
14518501.0,E
113049559.0,B
70192126.0,C
68671782.0,E
112998754.0,B
51906345.0,C
77510256.0,B
41089804.0,A
8635520.0,A
111509889.0,C
107167376.0,B
56099728.0,D
77139508.0,A
78790286.0,A
51596249.0,B
98004770.0,D
8534994.0,A
39480601.0,C
29934884.0,B
50064616.0,E
109802862.0,B
93998881.0,B
5777448.800000001,D
90081375.0,C
5777448.800000001,C
14268509.0,B
50515257.0,A
72967541.0,E
112575131.0,A
21079700.0,B
5777448.800000001,C
42374083.0,A
5777448.800000001,C
41081698.0,A
65802701.0,C
42824647.0,D
61380936.0,C
50204156.0,A
44096274.0,C
68534850.0,B
29605117.0,B
92340011.0,C
69722158.0,B
76363279.0,C
110511200.0,B
95051382.0,B
84457383.0,B
51326710.0,C
68982577.0,D
76362358.0,C
86752762.0,D
65696853.0,C
77450083.0,E
69027610.0,A
38418067.0,C
5777448.800000001,D
5777448.800000001,D
98766483.0,B
92523283.0,B
92567779.0,F
7915766.0,B
85546656.0,C
70092398.0,D
28574432.0,E
63224267.0,C
106237771.0,B
60863318.0,C
21021366.0,B
63328028.0,B
57744273.0,A
100013769.0,B
62459770.0,B
77198673.0,B
60852034.0,C
73588644.0,C
67379081.0,C
62644270.0,C
75174972.0,A
59291162.0,D
104016069.0,C
92215375.0,C
79124550.0,A
70913310.0,C
71036078.0,B
104834365.0,D
114297423.2,A
101524598.0,C
88885417.0,D
63408233.0,C
83902803.0,B
34993509.0,C
7565035.0,C
111530978.0,C
14528878.0,B
27672098.0,C
95147638.0,C
92648013.0,A
8996278.0,B
110665369.0,B
68685459.0,D
95335244.0,D
59482305.0,D
114297423.2,E
29074260.0,D
34652958.0,A
15360511.0,D
109035462.0,A
74623925.0,B
66085467.0,D
38627754.0,C
68445179.0,B
11815127.0,B
96335040.0,B
107695544.0,E
39400155.0,B
99911389.0,D
56029948.0,C
36350468.0,D
107380596.0,B
63813209.0,E
48564992.0,D
32188257.0,C
96369837.0,C
60577347.0,C
13016164.0,D
91141121.0,C
114297423.2,A
84594244.0,A
67325120.0,A
106478315.0,C
48595525.0,C
5777448.800000001,D
5777448.800000001,B
5777448.800000001,B
50437381.0,A
7721327.0,C
5777448.800000001,C
38792554.0,E
55152639.0,C
85360633.0,C
85529767.0,C
96749904.0,C
95271963.0,E
71887510.0,E
55150122.0,E
13136258.0,A
111079001.0,B
46568159.0,B
12597270.0,B
5777448.800000001,A
23153159.0,B
18936254.0,D
55161531.0,B
113295832.0,B
48684287.0,A
114297423.2,C
91222182.0,A
112754609.0,C
102535698.0,D
68732937.0,C
92461165.0,C
50263991.0,D
41398450.0,A
8575099.0,B
93543971.0,A
103212954.0,B
114297423.2,A
114297423.2,B
114297423.2,C
5777448.800000001,C
114297423.2,C
23953585.0,C
88282538.0,C
7338493.0,B
18625572.0,C
7679230.0,D
32499957.0,A
80720598.0,B
78329740.0,A
94413601.0,D
109685333.0,B
68009662.0,B
79895696.0,A
63410107.0,D
51075501.0,B
19236459.0,C
99235792.0,A
75333906.0,C
61551201.0,D
7484737.0,C
81504590.0,B
108770126.0,C
104331584.0,B
111928882.0,A
68447305.0,B
98896597.0,B
114132884.0,B
46118213.0,C
96552186.0,E
102945570.0,C
73491027.0,A
90124888.0,D
46784465.0,B
92240914.0,D
65444734.0,C
69763270.0,C
66472044.0,A
113837436.0,C
15359305.0,D
66370638.0,B
66390703.0,A
93829861.0,B
50446278.0,E
62559118.0,C
50023607.0,A
96421633.0,C
90916063.0,C
88907286.0,C
53784579.0,A
33430403.0,D
91302100.0,E
114297423.2,C
26308531.0,C
109924194.0,E
61913253.0,A
88146192.0,D
113828340.0,A
61402397.0,A
48394861.0,C
48071124.0,C
96505504.0,B
10182044.0,E
96687040.0,C
109831933.0,C
96394571.0,C
84111537.0,B
75808435.0,D
113944617.0,C
5777448.800000001,E
112026475.0,A
63918804.0,B
41207085.0,C
41399607.0,B
114297423.2,E
47747586.0,A
5777448.800000001,C
64039800.0,C
41082262.0,C
5777448.800000001,D
90756830.0,D
64380214.0,B
72573658.0,D
76281186.0,D
66643046.0,A
114297423.2,A
68387269.0,A
10587416.0,D
97892304.0,C
113578389.0,B
61481992.0,E
113337550.0,C
73366405.0,D
5777448.800000001,C
85583206.0,D
111408564.0,E
9226596.0,B
77368867.0,C
65169129.0,C
37227569.0,C
88032739.0,B
43440977.0,C
57094191.0,C
90145036.0,C
84535665.0,B
50605236.0,B
5777448.800000001,A
99776933.0,D
7390454.0,C
99906047.0,A
102196075.0,B
104784406.0,A
67969656.0,D
13378654.0,C
8649946.0,B
90231384.0,B
57216546.0,B
83448583.0,C
97266163.0,C
69435231.0,A
24715534.0,D
113527227.0,C
30535500.0,C
5777448.800000001,B
50567769.0,A
62156640.0,B
90054521.0,B
55887351.0,C
29194461.0,E
61322916.0,C
39671679.0,D
105163453.0,B
79672783.0,A
109672675.0,C
65462837.0,B
83657678.0,B
98815521.0,B
85862566.0,C
44865926.0,A
12435106.0,C
11005165.0,D
64108343.0,B
71429203.0,E
32149028.0,A
15469402.0,B
60801046.0,C
62116143.0,A
114297423.2,B
41159690.0,C
41000728.0,D
58562428.0,C
7964904.0,F
46706391.0,C
73935978.0,C
62974608.0,A
95021358.0,A
60586741.0,C
62774805.0,C
113126365.0,B
38697492.0,C
95028708.0,D
110538744.0,D
35833706.0,A
113510196.0,B
113838089.0,B
113828158.0,C
74644001.0,A
55503925.0,B
96783784.0,C
21341107.0,C
94305290.0,B
85260730.0,C
28032098.0,B
63435482.0,B
60881353.0,D
95931958.0,D
114297423.2,B
51906871.0,C
17844347.0,C
85016296.0,C
42834790.0,C
111998032.0,C
59269492.0,B
16531435.0,A
113511616.0,C
56502480.0,B
46315112.0,B
71068859.0,A
68182616.0,B
36039860.0,B
60873088.0,D
57135448.0,C
95267763.0,C
23132688.0,B
109340533.0,A
113236959.0,B
67899326.0,C
5791596.0,B
73934589.0,C
73550710.0,B
72565389.0,C
73774597.0,D
103718228.0,C
114297423.2,A
37702148.0,B
50154120.0,D
25978262.0,D
63407109.0,D
78539715.0,B
59522623.0,C
54504193.0,A
40413463.0,B
41071310.0,A
54345421.0,D
13476967.0,C
74693054.0,B
109913541.0,A
29294124.0,A
91108535.0,E
27522161.0,E
56080750.0,C
5777448.800000001,B
96261264.0,B
114297423.2,C
110549624.0,A
46349584.0,A
114297423.2,C
75870810.0,C
81415547.0,A
90986839.0,C
40930543.0,A
40776416.0,C
97294888.0,C
53222137.0,A
66436061.0,B
91276266.0,C
77522899.0,C
5777448.800000001,B
86993582.0,C
84496229.0,A
66034420.0,B
55927157.0,A
59112166.0,B
12955843.0,B
88867815.0,A
51116515.0,C
6719910.0,D
108174199.0,C
111846653.0,C
41800418.0,E
50636283.0,B
19646285.0,E
5777448.800000001,C
6168058.0,E
92489751.0,B
5777448.800000001,B
23063485.0,C
10126321.0,C
23864890.0,E
48634567.0,D
68463703.0,D
44143938.0,A
65751841.0,C
20759143.0,C
85756610.0,B
63969292.0,C
109701312.0,A
114297423.2,A
81386890.0,B
10574994.0,B
113025783.0,C
68914596.0,D
48070813.0,B
114297423.2,G
51196986.0,C
7339885.0,C
93433291.0,B
5777448.800000001,B
67295664.0,D
58180937.0,C
39479502.0,D
5777448.800000001,B
17753766.0,B
104307555.0,A
51045848.0,B
93452185.0,A
91117565.0,C
94338678.0,C
56119570.0,D
36320951.0,F
69623671.0,B
8567018.0,A
5777448.800000001,D
5777448.800000001,B
75299762.0,A
7725427.0,B
16592038.0,C
96983486.0,B
11377792.0,B
65171267.0,B
44017879.0,A
96567041.0,B
5777448.800000001,C
68475158.0,A
58593957.0,B
83273823.0,B
71001695.0,D
87122344.0,B
27661861.0,A
92034284.0,B
79260325.0,A
45584869.0,B
102265951.0,A
111849085.0,D
93428696.0,D
51966286.0,B
53141247.0,A
38567588.0,F
97467381.0,F
8577745.0,B
8156985.0,C
83718920.0,C
54404792.0,D
110393579.0,B
10904717.0,B
61312464.0,B
14638033.0,A
113569656.0,B
59381231.0,B
31337700.0,C
64792424.0,B
38538879.0,D
46214221.0,B
15480024.0,B
102296219.0,A
60751317.0,B
13398721.0,C
87364611.0,D
85645545.0,C
71053904.0,E
60782546.0,B
88995028.0,C
99952898.0,B
112031366.0,C
72003433.0,A
34953935.0,B
49643410.0,A
45324827.0,A
113181365.0,C
91557198.0,B
81190155.0,B
6917025.0,C
63909541.0,C
110886100.0,C
81566205.0,C
94091691.0,C
36129322.0,B
114034071.0,B
76433162.0,B
5777448.800000001,D
93428065.0,B
102476517.0,A
111046447.0,C
77439687.0,B
71429283.0,D
5777448.800000001,B
6955148.0,D
114297423.2,E
6573217.0,A
84545364.0,B
21350358.0,A
91444480.0,A
57674097.0,C
59789576.0,C
65651834.0,C
5777448.800000001,D
95090731.0,B
114297423.2,B
55371242.0,A
50233252.0,B
91514785.0,D
66422034.0,C
28734157.0,C
56472186.0,A
97319938.0,C
5777448.800000001,C
39642100.0,B
112883793.0,C
74563767.0,B
114137338.0,A
38414462.0,D
90925464.0,A
79013490.0,C
5777448.800000001,D
112169629.0,C
106478321.0,A
68905074.0,C
7375782.0,D
94342335.0,C
109594513.0,C
16343168.0,A
43549374.0,C
23865163.0,B
90501479.0,D
68437116.0,A
110020286.0,C
39750245.0,C
98808686.0,C
96746357.0,A
55471208.0,C
29233735.0,C
105437307.0,B
111977621.0,A
29655384.0,B
43275624.0,A
94301061.0,C
71032984.0,B
114297423.2,A
103476351.0,B
49603387.0,A
107634867.0,A
104301908.0,A
22384664.0,B
41276262.0,E
55533244.0,C
75941652.0,D
20869569.0,C
56083023.0,B
114297423.2,D
38585129.0,B
85560950.0,C
114297423.2,C
114297423.2,A
51526771.0,C
51056758.0,D
17645928.0,B
83769268.0,C
5777448.800000001,C
38459536.0,D
52969460.0,D
21291322.0,B
49423153.0,A
70081728.0,A
14117792.0,C
114297423.2,B
69883450.0,B
96668370.0,B
60537058.0,C
107622963.0,B
7679717.0,A
33431554.0,B
6815114.0,D
73896223.0,E
23733228.0,C
88848563.0,E
51105516.0,B
7725298.0,B
30485610.0,C
34703009.0,C
76894879.0,C
39680196.0,B
85703567.0,C
107088873.0,B
111674795.0,C
75397121.0,E
57694749.0,A
111695613.0,B
56128288.0,B
68987073.0,A
69978510.0,E
91211730.0,B
89779526.0,B
111729901.0,C
109788269.0,A
97536456.0,D
66410904.0,B
114297423.2,B
75091530.0,E
32439019.0,B
42612428.0,C
62116346.0,E
32019256.0,C
17042550.0,B
84334626.0,D
65695639.0,B
52838965.0,C
70902231.0,B
80580374.0,B
5777448.800000001,B
5777448.800000001,D
13095966.0,A
51756942.0,A
7716464.0,B
6531915.0,D
38912195.0,C
96352733.0,C
68585518.0,D
114297423.2,A
114297423.2,B
32219015.0,C
48645410.0,C
87244393.0,E
12416868.0,B
113196222.0,B
58732356.0,C
5777448.800000001,D
32309196.0,C
31417215.0,A
114297423.2,B
35979037.0,B
20047540.0,B
74542491.0,B
40472860.0,D
13907996.0,D
114297423.2,B
63518172.0,B
83952631.0,E
84174415.0,B
59099446.0,B
68546330.0,C
84110429.0,A
56290203.0,B
6926989.0,C
43350239.0,E
113497373.0,C
62105546.0,E
26229651.0,B
114297423.2,A
79023859.0,B
52778615.0,C
38635104.0,C
5777448.800000001,C
56011674.0,D
54403463.0,C
40962238.0,B
5777448.800000001,D
80711503.0,D
74794767.0,A
114188675.0,B
83097143.0,B
70942014.0,C
5777448.800000001,E
5800281.0,D
5777448.800000001,C
31978152.0,C
5778201.0,C
91517880.0,C
5801970.0,E
74222089.0,C
114297423.2,C
96200661.0,E
58603860.0,E
88392789.0,D
46567347.0,C
85921779.0,B
112048421.0,B
93820842.0,C
84223905.0,C
9209257.0,F
33181749.0,C
65772665.0,B
78618936.0,B
40563950.0,B
66444806.0,D
85736112.0,C
112743376.0,B
107353634.0,A
50477026.0,A
74543119.0,B
70361519.0,C
65702417.0,A
5777448.800000001,C
76301763.0,F
95735333.0,C
5777448.800000001,A
53554451.0,D
76244479.0,B
74595474.0,A
85615302.0,C
5777448.800000001,A
22411880.0,C
62013467.0,A
57144682.0,A
55100842.0,C
91249887.0,B
91354525.0,A
53212760.0,D
57673246.0,D
91478585.0,D
65732281.0,B
113520515.0,A
11676811.0,A
75145613.0,D
64893447.0,C
78760823.0,A
99947512.0,A
94251874.0,C
46743116.0,C
14648084.0,B
85728658.0,D
21091027.0,C
110617299.0,D
37041310.0,B
78319521.0,B
112998617.0,C
57346603.0,A
67849662.0,B
38599229.0,A
56100174.0,C
5777448.800000001,D
46705729.0,C
11246373.0,C
100107189.0,C
53604380.0,D
24013501.0,C
56141417.0,B
43335374.0,E
81028204.0,A
84354032.0,A
16401926.0,C
76052541.0,A
65796993.0,B
66404115.0,C
46620252.0,A
114297423.2,E
45314561.0,B
89899397.0,C
34752989.0,D
102804616.0,C
91843193.0,B
36510409.0,C
5777448.800000001,E
15350507.0,C
46703222.0,B
107052147.0,C
15580159.0,C
12575669.0,D
71765293.0,C
86326135.0,C
88221584.0,C
49803309.0,B
49307361.0,C
8627236.0,B
81383290.0,A
77389106.0,C
11685963.0,C
68446451.0,D
19686989.0,D
82030255.0,C
16403097.0,B
113854254.0,A
61501656.0,B
91608348.0,C
75333031.0,B
51436843.0,A
80580431.0,C
108173761.0,D
40715540.0,C
96404283.0,C
77080657.0,B
20749740.0,B
61913352.0,A
34382024.0,C
31357108.0,C
88847814.0,C
92881623.0,E
55180581.0,A
13436830.0,A
42974436.0,F
78578252.0,A
80600956.0,C
92023497.0,A
61502118.0,C
76446739.0,C
37770495.0,B
57762476.0,A
114297423.2,E
6170763.0,B
12388412.0,B
10112865.0,D
52199310.0,C
65633059.0,D
35814017.0,C
62346372.0,A
55068621.0,B
96483733.0,C
71967452.0,B
10614876.0,C
13185823.0,C
107086854.0,C
43893691.0,B
65673389.0,C
51948144.0,D
24405078.0,A
5777448.800000001,E
34353207.0,E
114297423.2,A
9826158.0,C
34472845.0,E
92300259.0,A
114297423.2,D
81240414.0,B
48080130.0,B
55350641.0,B
11265591.0,E
66621951.0,B
81356990.0,B
100347184.0,C
77328399.0,C
76794435.0,C
96320412.0,B
61902815.0,B
107090552.0,C
105675241.0,A
27631642.0,E
56089904.0,C
5777448.800000001,C
91221384.0,C
62286395.0,C
106681523.0,B
39269340.0,C
68815613.0,B
114297423.2,C
93585708.0,C
8835950.0,C
48586553.0,A
38507201.0,C
20810679.0,A
18805142.0,E
23223418.0,C
83174944.0,C
38629521.0,C
17655026.0,B
46407542.0,B
16111522.0,C
85017770.0,B
14480921.0,D
26117487.0,B
114297423.2,C
9604604.0,A
5777448.800000001,B
65261753.0,C
74603330.0,F
15570933.0,A
68958077.0,B
57254761.0,B
8969560.0,C
74491774.0,C
86633213.0,C
14620833.0,C
5777448.800000001,D
93683904.0,C
83747183.0,B
114297423.2,D
56078804.0,B
54533453.0,E
40471849.0,C
78719244.0,A
67428264.0,C
58360652.0,B
81518153.0,E
70762885.0,B
10142444.0,C
114297423.2,C
93691281.0,D
107903490.0,C
61873346.0,D
91487199.0,A
114297423.2,A
60862017.0,A
88825275.0,B
46765923.0,D
38598682.0,C
51906452.0,A
114297423.2,B
34313216.0,B
25286341.0,B
51206313.0,C
73479569.0,A
113125997.0,C
12255564.0,D
77486482.0,D
90756026.0,D
46662835.0,C
53402488.0,B
61528802.0,C
63458933.0,D
50507828.0,D
85695080.0,C
70111198.0,B
56472967.0,B
112455851.0,B
68357109.0,D
38468861.0,B
13038795.0,B
114297423.2,C
69653997.0,B
68446364.0,B
102434689.0,B
95206683.0,C
91242497.0,C
55979542.0,A
109808147.0,C
57448342.0,C
73511259.0,B
95927973.0,C
5884871.0,D
5777448.800000001,C
29193856.0,B
15390769.0,B
56107122.0,B
103107195.0,A
28763862.0,B
66485133.0,B
114297423.2,C
57803762.0,A
73283437.0,B
6735561.0,E
95319573.0,B
94080158.0,E
60576457.0,C
5777448.800000001,D
34483933.0,A
76293643.0,A
5777448.800000001,B
5779374.0,C
55937889.0,D
114297423.2,B
44916492.0,B
6909476.0,B
104029118.0,C
50486531.0,A
81484885.0,B
48414202.0,D
87354659.0,B
15501556.0,C
111509763.0,B
25937450.0,A
44056360.0,C
5777448.800000001,A
57155624.0,A
105995722.0,B
34361943.0,E
5777448.800000001,B
114297423.2,D
28241986.0,C
32068603.0,B
85531263.0,B
77019767.0,C
5777448.800000001,C
83100832.0,D
5777448.800000001,E
110540107.0,C
10179906.0,C
40188144.0,C
75235108.0,C
60416585.0,E
5777448.800000001,C
12985937.0,D
22171231.0,C
84799824.0,C
53292497.0,A
94444761.0,B
107360977.0,A
61982384.0,B
75143891.0,C
78062226.0,B
47979595.0,B
66482802.0,C
51976305.0,C
77171177.0,D
46600704.0,A
96183828.0,B
91147862.0,A
73754782.0,A
73803771.0,D
85553392.0,C
5777448.800000001,E
51135351.0,A
11054767.0,D
15340143.0,C
95213198.0,E
90766653.0,B
96807560.0,B
91594936.0,C
7340214.0,A
110410512.0,B
19176721.0,C
54513431.0,A
55371196.0,A
100132762.0,B
109324112.0,C
66542671.0,C
113516624.0,C
59542532.0,A
114297423.2,D
24846001.0,F
89999537.0,A
70102883.0,B
70622346.0,B
58683989.0,C
114297423.2,E
70875520.0,A
96710738.0,C
88948609.0,B
66572179.0,D
96243910.0,C
12488794.0,B
39631934.0,A
61450602.0,A
96962764.0,C
5777448.800000001,B
114297423.2,C
5777448.800000001,D
63474353.0,A
59160912.0,C
46811161.0,D
85553326.0,C
80690198.0,B
68811585.0,E
5777448.800000001,E
114297423.2,D
8296277.0,B
5777448.800000001,B
70966399.0,E
75038336.0,C
83152862.0,D
105689882.0,B
23913366.0,C
7057137.0,A
95297078.0,C
51776286.0,E
5777448.800000001,A
5777448.800000001,C
24025789.0,D
68753650.0,C
5777448.800000001,C
28672999.0,D
87055357.0,A
88932356.0,B
77031505.0,D
76608883.0,B
33181514.0,C
41112682.0,B
7666806.0,C
95103060.0,B
81487091.0,B
93505320.0,B
61421067.0,A
104300133.0,C
114297423.2,C
38525513.0,C
107028176.0,C
46847555.0,D
84585976.0,C
6308102.0,B
9077558.0,D
18935935.0,A
45304455.0,E
74875621.0,B
73087550.0,D
72585343.0,C
77150862.0,A
112753164.0,C
69634599.0,B
102834343.0,C
75320769.0,A
6754632.0,D
106907134.0,C
72685856.0,A
43779374.0,C
91061953.0,E
77991407.0,A
91633762.0,B
68019274.0,A
45474471.0,A
114297423.2,B
50053609.0,F
61330290.0,A
11728432.0,C
105832770.0,B
78568566.0,A
93414334.0,E
96779015.0,C
65394884.0,D
91062649.0,B
34353102.0,B
68423491.0,B
90312540.0,A
112447109.0,A
81465081.0,A
92569277.0,B
78819529.0,B
48040902.0,C
112794476.0,C
13126235.0,C
77527918.0,B
110669203.0,E
5777448.800000001,C
71070037.0,B
51216872.0,D
44369308.0,B
10151034.0,D
95886697.0,D
80600886.0,D
102043283.0,B
114297423.2,A
21311717.0,C
60973058.0,B
46660558.0,A
84001885.0,A
5777448.800000001,E
39692034.0,D
5777448.800000001,B
58030867.0,C
60186085.0,C
51036374.0,C
77080451.0,C
8584990.0,A
111660074.0,B
110775643.0,C
35054097.0,E
75112288.0,C
46694050.0,A
54818356.0,B
91595037.0,C
85650785.0,C
102216542.0,B
49703820.0,D
17433327.0,E
26320033.0,A
64200310.0,B
51326728.0,B
42463754.0,E
90029684.0,B
40432055.0,A
74685830.0,C
111471869.0,E
114297423.2,B
15281117.0,B
66443516.0,A
75151980.0,B
45864138.0,C
114185246.0,A
113847042.0,D
108223769.0,D
10636666.0,B
73640859.0,A
90398090.0,A
94172100.0,B
35023515.0,C
5777448.800000001,D
34433279.0,C
17183565.0,A
77578002.0,D
60035407.0,C
38465419.0,B
71428370.0,B
78230736.0,F
9115023.0,E
27380151.0,B
70681353.0,C
5777448.800000001,C
106887027.0,A
65663019.0,B
64958995.0,C
46427433.0,A
68485557.0,C
106035373.0,C
35823297.0,B
12936148.0,A
13337589.0,D
75911316.0,B
97327299.0,B
94626112.0,B
40472856.0,B
102525165.0,D
10070304.0,C
28693222.0,C
12597303.0,D
109800205.0,B
21380990.0,A
90885257.0,C
113416135.0,C
69307462.0,B
74975411.0,D
5777448.800000001,A
74544714.0,A
6169800.0,C
96816749.0,E
114297423.2,C
64260195.0,A
85147560.0,C
43649437.0,B
55758494.0,B
39522403.0,A
60125844.0,B
60706363.0,C
114297423.2,B
83941575.0,C
8766061.0,E
114297423.2,A
30465730.0,B
11687119.0,E
62255495.0,E
66624585.0,C
63897688.0,B
80128199.0,B
5777448.800000001,B
68865390.0,C
50585984.0,B
91649563.0,C
24625867.0,C
77518433.0,C
86985360.0,D
114123695.0,C
105416942.0,B
75223725.0,C
27652379.0,C
5777448.800000001,C
67676018.0,C
91475207.0,D
76083860.0,G
108234352.0,A
108559433.0,A
113679956.0,C
77349198.0,A
8958353.0,B
31326583.0,A
70220855.0,A
40571248.0,A
65706186.0,C
20692761.0,F
50869686.0,B
5777448.800000001,E
65722190.0,C
114144693.0,E
93991574.0,B
46833231.0,C
61532711.0,B
75130496.0,C
48213236.0,D
49247623.0,B
103257363.0,D
69703230.0,C
26979792.0,B
5777448.800000001,B
83313940.0,B
69057392.0,A
93553063.0,E
109974081.0,D
79082902.0,E
72235480.0,B
114297423.2,C
5777448.800000001,C
83746295.0,C
64230968.0,B
113204742.0,C
114297423.2,B
93524166.0,C
39651053.0,B
95002533.0,C
68506699.0,C
96680151.0,A
53161246.0,D
40441001.0,B
114297423.2,B
114297423.2,B
40098187.0,A
7450055.0,C
5777448.800000001,D
56502558.0,A
44946066.0,B
69464552.0,B
75972503.0,C
68507905.0,A
66604498.0,D
58692596.0,C
12978503.0,B
12397956.0,C
65964687.0,A
114297423.2,B
112714290.0,B
56041684.0,C
13968134.0,C
25247788.0,D
114297423.2,C
14407877.0,B
81503120.0,A
15570848.0,B
65552118.0,B
5777448.800000001,C
13448554.0,C
113687414.0,B
19146078.0,B
42505447.0,D
21200892.0,C
109372111.0,C
98167984.0,A
91232539.0,B
5777448.800000001,B
111084768.0,C
110726965.0,C
46034150.0,C
114297423.2,A
16171090.0,B
5777448.800000001,B
19907352.0,C
42283753.0,A
41730805.0,E
114297423.2,C
15810689.0,D
110581509.0,E
40471144.0,B
51045846.0,E
13056230.0,C
20759695.0,C
6287621.0,A
41207320.0,D
49663584.0,B
114297423.2,B
64047240.0,A
67828823.0,B
14909062.0,D
19836743.0,C
90159908.0,A
67345411.0,A
110735216.0,F
6244631.0,A
107439448.0,B
110202481.0,C
38438085.0,B
114237902.0,B
99975766.0,D
93554616.0,B
104028162.0,C
86682344.0,A
42394410.0,C
88063355.0,B
92420102.0,C
87644488.0,B
37711593.0,B
12398663.0,B
61380533.0,A
112034881.0,A
38371423.0,F
62116092.0,C
60953649.0,E
112148991.0,E
84700537.0,B
18825651.0,C
99906769.0,B
18545205.0,D
21411407.0,C
10874672.0,C
28764642.0,A
94343582.0,C
11364695.0,C
51406501.0,A
54363211.0,C
77835641.0,A
34713194.0,D
114297423.2,D
22351430.0,B
74536311.0,B
107352532.0,B
92558845.0,A
71844138.0,B
99922603.0,C
105152358.0,D
67377151.0,A
71857100.0,A
5777448.800000001,A
63357599.0,D
65373474.0,A
54167620.0,D
25197340.0,D
12495675.0,A
58622686.0,B
11936670.0,A
76101936.0,A
48628139.0,D
67526210.0,D
38529096.0,A
59102949.0,B
60810488.0,B
75809631.0,A
54068182.0,C
114297423.2,D
85136408.0,D
93052727.0,B
55390582.0,A
18554926.0,D
46685278.0,E
44653729.0,A
19567133.0,A
75129116.0,E
107713014.0,B
17482892.0,D
33140207.0,A
114297423.2,A
110773098.0,C
114297423.2,A
114297423.2,C
54475273.0,C
71795891.0,C
103057715.0,A
68914478.0,D
110665039.0,C
33381263.0,B
37257952.0,D
23845198.0,B
96927673.0,A
44515088.0,A
76294370.0,A
111671011.0,C
63414538.0,C
104171665.0,B
50557090.0,C
114297423.2,C
20157797.0,C
6134960.0,B
8971877.0,B
44036306.0,A
29714952.0,D
29705312.0,C
109756781.0,B
73451451.0,D
59572664.0,A
113961646.0,C
84900110.0,D
85599159.0,D
10096125.0,D
73336417.0,B
61018760.0,C
85531430.0,C
91347378.0,C
114297423.2,E
26077522.0,C
59491400.0,C
5777448.800000001,D
